timestamp, utilization.gpu [%], utilization.memory [%]
2019/05/02 08:50:15.366, 0 %, 0 %
2019/05/02 08:50:15.566, 0 %, 0 %
2019/05/02 08:50:15.767, 0 %, 0 %
2019/05/02 08:50:15.967, 0 %, 0 %
2019/05/02 08:50:16.167, 0 %, 0 %
2019/05/02 08:50:16.367, 0 %, 0 %
2019/05/02 08:50:16.567, 0 %, 0 %
2019/05/02 08:50:16.767, 0 %, 0 %
2019/05/02 08:50:16.968, 0 %, 0 %
2019/05/02 08:50:17.168, 0 %, 0 %
2019/05/02 08:50:17.368, 0 %, 0 %
2019/05/02 08:50:17.568, 0 %, 0 %
2019/05/02 08:50:17.768, 0 %, 0 %
2019/05/02 08:50:17.968, 0 %, 0 %
2019/05/02 08:50:18.169, 0 %, 0 %
2019/05/02 08:50:18.369, 0 %, 0 %
2019/05/02 08:50:18.569, 29 %, 12 %
2019/05/02 08:50:18.769, 29 %, 12 %
2019/05/02 08:50:18.969, 29 %, 12 %
2019/05/02 08:50:19.169, 30 %, 12 %
2019/05/02 08:50:19.370, 35 %, 14 %
2019/05/02 08:50:19.570, 29 %, 12 %
2019/05/02 08:50:19.777, 29 %, 12 %
2019/05/02 08:50:19.977, 29 %, 12 %
2019/05/02 08:50:20.178, 37 %, 16 %
2019/05/02 08:50:20.378, 29 %, 12 %
2019/05/02 08:50:20.578, 29 %, 12 %
2019/05/02 08:50:20.778, 29 %, 12 %
2019/05/02 08:50:20.978, 35 %, 15 %
2019/05/02 08:50:21.178, 38 %, 15 %
2019/05/02 08:50:21.379, 29 %, 12 %
2019/05/02 08:50:21.579, 29 %, 12 %
2019/05/02 08:50:21.779, 34 %, 15 %
2019/05/02 08:50:21.979, 38 %, 16 %
2019/05/02 08:50:22.179, 30 %, 12 %
2019/05/02 08:50:22.379, 29 %, 12 %
2019/05/02 08:50:22.580, 32 %, 13 %
2019/05/02 08:50:22.780, 38 %, 16 %
2019/05/02 08:50:22.980, 32 %, 13 %
2019/05/02 08:50:23.180, 29 %, 12 %
2019/05/02 08:50:23.380, 31 %, 12 %
2019/05/02 08:50:23.580, 38 %, 17 %
2019/05/02 08:50:23.781, 34 %, 13 %
2019/05/02 08:50:23.981, 29 %, 12 %
2019/05/02 08:50:24.181, 29 %, 12 %
2019/05/02 08:50:24.381, 38 %, 17 %
2019/05/02 08:50:24.581, 35 %, 14 %
2019/05/02 08:50:24.781, 29 %, 12 %
2019/05/02 08:50:24.982, 29 %, 12 %
2019/05/02 08:50:25.182, 29 %, 12 %
2019/05/02 08:50:25.382, 37 %, 15 %
2019/05/02 08:50:25.582, 29 %, 12 %
2019/05/02 08:50:25.782, 29 %, 12 %
2019/05/02 08:50:25.983, 29 %, 12 %
2019/05/02 08:50:26.183, 35 %, 15 %
2019/05/02 08:50:26.383, 38 %, 15 %
2019/05/02 08:50:26.583, 29 %, 12 %
2019/05/02 08:50:26.783, 29 %, 12 %
2019/05/02 08:50:26.983, 34 %, 14 %
2019/05/02 08:50:27.184, 38 %, 16 %
2019/05/02 08:50:27.384, 30 %, 12 %
2019/05/02 08:50:27.584, 29 %, 12 %
2019/05/02 08:50:27.784, 32 %, 13 %
2019/05/02 08:50:27.984, 38 %, 16 %
2019/05/02 08:50:28.184, 32 %, 13 %
2019/05/02 08:50:28.385, 29 %, 12 %
2019/05/02 08:50:28.585, 30 %, 12 %
2019/05/02 08:50:28.785, 38 %, 17 %
2019/05/02 08:50:28.985, 34 %, 14 %
2019/05/02 08:50:29.185, 29 %, 12 %
2019/05/02 08:50:29.385, 29 %, 12 %
2019/05/02 08:50:29.586, 37 %, 16 %
2019/05/02 08:50:29.786, 35 %, 14 %
2019/05/02 08:50:29.986, 29 %, 12 %
2019/05/02 08:50:30.186, 29 %, 12 %
2019/05/02 08:50:30.386, 29 %, 12 %
2019/05/02 08:50:30.586, 36 %, 14 %
2019/05/02 08:50:30.787, 29 %, 12 %
2019/05/02 08:50:30.987, 29 %, 12 %
2019/05/02 08:50:31.187, 29 %, 12 %
2019/05/02 08:50:31.387, 37 %, 16 %
2019/05/02 08:50:31.587, 29 %, 12 %
2019/05/02 08:50:31.788, 29 %, 12 %
2019/05/02 08:50:31.988, 29 %, 12 %
2019/05/02 08:50:32.188, 36 %, 16 %
2019/05/02 08:50:32.388, 37 %, 14 %
2019/05/02 08:50:32.588, 29 %, 12 %
2019/05/02 08:50:32.788, 29 %, 12 %
2019/05/02 08:50:32.989, 36 %, 15 %
2019/05/02 08:50:33.189, 37 %, 15 %
2019/05/02 08:50:33.389, 29 %, 12 %
2019/05/02 08:50:33.589, 29 %, 12 %
2019/05/02 08:50:33.789, 36 %, 16 %
2019/05/02 08:50:33.990, 37 %, 15 %
2019/05/02 08:50:34.190, 29 %, 12 %
2019/05/02 08:50:34.390, 29 %, 12 %
2019/05/02 08:50:34.590, 37 %, 16 %
2019/05/02 08:50:34.791, 36 %, 14 %
2019/05/02 08:50:34.991, 29 %, 12 %
2019/05/02 08:50:35.191, 29 %, 12 %
2019/05/02 08:50:35.391, 30 %, 12 %
2019/05/02 08:50:35.591, 38 %, 17 %
2019/05/02 08:50:35.791, 29 %, 12 %
2019/05/02 08:50:35.992, 29 %, 12 %
2019/05/02 08:50:36.192, 30 %, 12 %
2019/05/02 08:50:36.392, 39 %, 17 %
2019/05/02 08:50:36.592, 33 %, 13 %
2019/05/02 08:50:36.792, 29 %, 12 %
2019/05/02 08:50:36.993, 32 %, 13 %
2019/05/02 08:50:37.193, 38 %, 17 %
2019/05/02 08:50:37.393, 31 %, 13 %
2019/05/02 08:50:37.593, 29 %, 12 %
2019/05/02 08:50:37.793, 34 %, 15 %
2019/05/02 08:50:37.993, 39 %, 16 %
2019/05/02 08:50:38.194, 29 %, 12 %
2019/05/02 08:50:38.394, 29 %, 12 %
2019/05/02 08:50:38.594, 29 %, 12 %
2019/05/02 08:50:38.794, 37 %, 15 %
2019/05/02 08:50:38.994, 29 %, 12 %
2019/05/02 08:50:39.194, 29 %, 12 %
2019/05/02 08:50:39.395, 29 %, 12 %
2019/05/02 08:50:39.595, 37 %, 16 %
2019/05/02 08:50:39.795, 36 %, 14 %
2019/05/02 08:50:39.995, 29 %, 12 %
2019/05/02 08:50:40.195, 29 %, 12 %
2019/05/02 08:50:40.396, 37 %, 16 %
2019/05/02 08:50:40.596, 36 %, 14 %
2019/05/02 08:50:40.796, 29 %, 12 %
2019/05/02 08:50:40.996, 29 %, 12 %
2019/05/02 08:50:41.196, 36 %, 16 %
